Year,Sector_Code,Predicted_FDI
2021,17,459.00455172561175
2022,17,459.2425222635212
2023,17,459.48049280143067
2024,17,459.71846333934013
2017,60,402.57279123602797
2018,60,402.8107617739375
2019,60,403.04873231184695
2020,60,403.2867028497564
2021,60,403.52467338766587
2022,60,403.76264392557533
2023,60,404.0006144634848
2024,60,404.23858500139426
2017,43,424.50669662544846
2018,43,424.7446671633579
2019,43,424.9826377012674
2020,43,425.22060823917684
2021,43,425.4585787770863
2022,43,425.6965493149958
2023,43,425.9345198529053
2024,43,426.17249039081474
2017,57,406.4434804223963
2018,57,406.68145096030577
2019,57,406.91942149821523
2020,57,407.15739203612475
2021,57,407.3953625740342
2022,57,407.63333311194367
2023,57,407.87130364985313
2024,57,408.1092741877626
2017,23,450.3112912012372
2018,23,450.5492617391467
2019,23,450.7872322770562
2020,23,451.02520281496567
2021,23,451.2631733528751
2022,23,451.5011438907846
2023,23,451.73911442869405
2024,23,451.9770849666035
2017,25,447.73083174365837
2018,25,447.96880228156783
2019,25,448.2067728194773
2020,25,448.44474335738676
2021,25,448.6827138952962
2022,25,448.9206844332057
2023,25,449.1586549711152
2024,25,449.39662550902466
2017,63,398.7021020496597
2018,63,398.94007258756915
2019,63,399.1780431254786
2020,63,399.41601366338807
2021,63,399.65398420129753
2022,63,399.891954739207
2023,63,400.1299252771165
2024,63,400.367895815026
2017,56,407.73371015118573
2018,56,407.97168068909525
2019,56,408.2096512270047
2020,56,408.4476217649142
2021,56,408.68559230282364
2022,56,408.9235628407331
2023,56,409.16153337864256
2024,56,409.399503916552
2017,52,412.8946290663435
2018,52,413.13259960425296
2019,52,413.3705701421624
2020,52,413.60854068007194
2021,52,413.8465112179814
2022,52,414.08448175589086
2023,52,414.3224522938003
2024,52,414.5604228317098
2017,34,436.1187641845534
2018,34,436.3567347224629
2019,34,436.59470526037234
2020,34,436.8326757982818
2021,34,437.07064633619126
2022,34,437.3086168741008
2023,34,437.54658741201024
2024,34,437.7845579499197
2017,27,445.15037228607946
2018,27,445.388342823989
2019,27,445.62631336189844
2020,27,445.8642838998079
2021,27,446.10225443771736
2022,27,446.3402249756268
2023,27,446.5781955135363
2024,27,446.81616605144575
2017,26,446.44060201486894
2018,26,446.6785725527784
2019,26,446.91654309068787
2020,26,447.15451362859733
2021,26,447.3924841665068
2022,26,447.63045470441625
2023,26,447.8684252423257
2024,26,448.1063957802352
2017,6,472.2451965906577
2018,6,472.4831671285672
2019,6,472.72113766647664
2020,6,472.9591082043861
2021,6,473.19707874229556
2022,6,473.435049280205
2023,6,473.67301981811454
2024,6,473.910990356024
2017,5,473.53542631944714
2018,5,473.7733968573566
2019,5,474.01136739526606
2020,5,474.2493379331755
2021,5,474.48730847108504
2022,5,474.7252790089945
2023,5,474.96324954690397
2024,5,475.20122008481343
2017,61,401.28256150723854
2018,61,401.52053204514806
2019,61,401.7585025830575
2020,61,401.996473120967
2021,61,402.23444365887644
2022,61,402.4724141967859
2023,61,402.71038473469537
2024,61,402.94835527260483
2017,15,460.63312903155276
2018,15,460.8710995694622
2019,15,461.1090701073717
2020,15,461.34704064528114
2021,15,461.5850111831906
2022,15,461.8229817211001
2023,15,462.0609522590096
2024,15,462.29892279691904
2017,14,461.9233587603422
2018,14,462.16132929825164
2019,14,462.3992998361611
2020,14,462.6372703740706
2021,14,462.8752409119801
2022,14,463.11321144988955
2023,14,463.351181987799
2024,14,463.58915252570847
2017,55,409.0239398799752
2018,55,409.2619104178847
2019,55,409.49988095579414
2020,55,409.7378514937036
2021,55,409.97582203161306
2022,55,410.2137925695225
2023,55,410.451763107432
2024,55,410.68973364534145
2017,29,442.5699128285006
2018,29,442.80788336641007
2019,29,443.04585390431953
2020,29,443.283824442229
2021,29,443.52179498013845
2022,29,443.75976551804797
2023,29,443.99773605595743
2024,29,444.2357065938669
2017,20,454.18198038760556
2018,20,454.419950925515
2019,20,454.6579214634245
2020,20,454.89589200133395
2021,20,455.1338625392434
2022,20,455.37183307715287
2023,20,455.6098036150624
2024,20,455.84777415297185
2017,30,441.2796830997112
2018,30,441.51765363762064
2019,30,441.7556241755301
2020,30,441.99359471343956
2021,30,442.231565251349
2022,30,442.4695357892585
2023,30,442.70750632716795
2024,30,442.9454768650774
2017,62,399.9923317784491
2018,62,400.2303023163586
2019,62,400.46827285426804
2020,62,400.70624339217756
2021,62,400.944213930087
2022,62,401.1821844679965
2023,62,401.42015500590594
2024,62,401.6581255438154
2017,51,414.1848587951329
2018,51,414.42282933304244
2019,51,414.6607998709519
2020,51,414.89877040886137
2021,51,415.13674094677083
2022,51,415.3747114846803
2023,51,415.61268202258975
2024,51,415.8506525604992
2017,1,478.6963452346049
2018,1,478.93431577251437
2019,1,479.17228631042383
2020,1,479.4102568483333
2021,1,479.64822738624275
2022,1,479.8861979241522
2023,1,480.12416846206173
2024,1,480.3621389999712
2017,16,459.3428993027633
2018,16,459.5808698406728
2019,16,459.81884037858225
2020,16,460.0568109164917
2021,16,460.2947814544012
2022,16,460.53275199231064
2023,16,460.7707225302201
2024,16,461.00869306812956
2017,58,405.1532506936069
2018,58,405.39122123151634
2019,58,405.6291917694258
2020,58,405.86716230733526
2021,58,406.1051328452447
2022,58,406.3431033831542
2023,58,406.5810739210637
2024,58,406.81904445897317
2017,49,416.76531825271184
2018,49,417.0032887906213
2019,49,417.24125932853076
2020,49,417.4792298664402
2021,49,417.7172004043497
2022,49,417.95517094225914
2023,49,418.1931414801686
2024,49,418.43111201807807
2017,9,468.3745074042894
2018,9,468.61247794219884
2019,9,468.85044848010835
2020,9,469.0884190180178
2021,9,469.3263895559273
2022,9,469.56436009383674
2023,9,469.8023306317462
2024,9,470.04030116965566
2017,12,464.5038182179211
2018,12,464.74178875583056
2019,12,464.97975929374
2020,12,465.2177298316495
2021,12,465.45570036955894
2022,12,465.6936709074684
2023,12,465.93164144537786
2024,12,466.1696119832873
2017,13,463.2135884891316
2018,13,463.4515590270411
2019,13,463.6895295649506
2020,13,463.92750010286005
2021,13,464.1654706407695
2022,13,464.403441178679
2023,13,464.64141171658844
2024,13,464.8793822544979
2017,40,428.3773858118168
2018,40,428.61535634972626
2019,40,428.8533268876357
2020,40,429.0912974255452
2021,40,429.32926796345464
2022,40,429.5672385013641
2023,40,429.80520903927356
2024,40,430.043179577183
2017,28,443.86014255729003
2018,28,444.0981130951995
2019,28,444.336083633109
2020,28,444.5740541710185
2021,28,444.81202470892794
2022,28,445.0499952468374
2023,28,445.28796578474686
2024,28,445.5259363226563
