Year,Sector_Code,Predicted_FDI
2024,3,-95881.67618616557
2017,2,-95470.26575114383
2018,2,-95517.51859431961
2019,2,-95564.7714374954
2020,2,-95612.02428067119
2021,2,-95659.27712384697
2022,2,-95706.52996702275
2023,2,-95753.78281019855
2024,2,-95801.03565337433
2017,54,-99663.57345628795
2018,54,-99710.82629946375
2019,54,-99758.07914263953
2020,54,-99805.33198581531
2021,54,-99852.58482899111
2022,54,-99899.83767216689
2023,54,-99947.09051534267
2024,54,-99994.34335851847
2017,46,-99018.44919395809
2018,46,-99065.70203713387
2019,46,-99112.95488030967
2020,46,-99160.20772348545
2021,46,-99207.46056666123
2022,46,-99254.71340983703
2023,46,-99301.96625301281
2024,46,-99349.2190961886
2017,50,-99341.01132512302
2018,50,-99388.26416829882
2019,50,-99435.5170114746
2020,50,-99482.76985465038
2021,50,-99530.02269782616
2022,50,-99577.27554100196
2023,50,-99624.52838417774
2024,50,-99671.78122735352
2017,32,-97889.48173488083
2018,32,-97936.73457805661
2019,32,-97983.98742123239
2020,32,-98031.24026440819
2021,32,-98078.49310758397
2022,32,-98125.74595075975
2023,32,-98172.99879393555
2024,32,-98220.25163711133
2017,35,-98131.40333325452
2018,35,-98178.65617643032
2019,35,-98225.9090196061
2020,35,-98273.16186278188
2021,35,-98320.41470595766
2022,35,-98367.66754913346
2023,35,-98414.92039230924
2024,35,-98462.17323548502
2017,0,-95308.98468556136
2018,0,-95356.23752873715
2019,0,-95403.49037191294
2020,0,-95450.74321508872
2021,0,-95497.9960582645
2022,0,-95545.2489014403
2023,0,-95592.50174461608
2024,0,-95639.75458779186
2017,19,-96841.15480859479
2018,19,-96888.40765177058
2019,19,-96935.66049494637
2020,19,-96982.91333812215
2021,19,-97030.16618129794
2022,19,-97077.41902447373
2023,19,-97124.67186764951
2024,19,-97171.9247108253
2017,41,-98615.24653000192
2018,41,-98662.4993731777
2019,41,-98709.7522163535
2020,41,-98757.00505952929
2021,41,-98804.25790270507
2022,41,-98851.51074588086
2023,41,-98898.76358905665
2024,41,-98946.01643223243
2017,10,-96115.39001347369
2018,10,-96162.64285664949
2019,10,-96209.89569982527
2020,10,-96257.14854300105
2021,10,-96304.40138617683
2022,10,-96351.65422935263
2023,10,-96398.90707252841
2024,10,-96446.1599157042
2017,37,-98292.684398837
2018,37,-98339.93724201278
2019,37,-98387.19008518856
2020,37,-98434.44292836435
2021,37,-98481.69577154014
2022,37,-98528.94861471592
2023,37,-98576.20145789172
2024,37,-98623.4543010675
2017,31,-97808.84120208959
2018,31,-97856.09404526537
2019,31,-97903.34688844117
2020,31,-97950.59973161695
2021,31,-97997.85257479273
2022,31,-98045.10541796853
2023,31,-98092.35826114431
2024,31,-98139.6111043201
2017,53,-99582.93292349673
2018,53,-99630.18576667251
2019,53,-99677.4386098483
2020,53,-99724.69145302409
2021,53,-99771.94429619987
2022,53,-99819.19713937565
2023,53,-99866.44998255144
2024,53,-99913.70282572723
2017,36,-98212.04386604576
2018,36,-98259.29670922154
2019,36,-98306.54955239734
2020,36,-98353.80239557312
2021,36,-98401.0552387489
2022,36,-98448.3080819247
2023,36,-98495.56092510048
2024,36,-98542.81376827626
2017,24,-97244.35747255095
2018,24,-97291.61031572675
2019,24,-97338.86315890253
2020,24,-97386.11600207831
2021,24,-97433.36884525411
2022,24,-97480.62168842989
2023,24,-97527.87453160567
2024,24,-97575.12737478147
2017,7,-95873.4684151
2018,7,-95920.72125827578
2019,7,-95967.97410145156
2020,7,-96015.22694462736
2021,7,-96062.47978780314
2022,7,-96109.73263097892
2023,7,-96156.98547415472
2024,7,-96204.2383173305
2017,45,-98937.80866116686
2018,45,-98985.06150434265
2019,45,-99032.31434751843
2020,45,-99079.56719069422
2021,45,-99126.82003387
2022,45,-99174.0728770458
2023,45,-99221.32572022158
2024,45,-99268.57856339736
2017,18,-96760.51427580357
2018,18,-96807.76711897935
2019,18,-96855.01996215513
2020,18,-96902.27280533093
2021,18,-96949.52564850671
2022,18,-96996.77849168249
2023,18,-97044.03133485827
2024,18,-97091.28417803407
2017,17,-96679.87374301233
2018,17,-96727.12658618811
2019,17,-96774.3794293639
2020,17,-96821.63227253969
2021,17,-96868.88511571547
2022,17,-96916.13795889125
2023,17,-96963.39080206705
2024,17,-97010.64364524283
2017,60,-100147.41665303535
2018,60,-100194.66949621115
2019,60,-100241.92233938693
2020,60,-100289.17518256271
2021,60,-100336.4280257385
2022,60,-100383.68086891429
2023,60,-100430.93371209007
2024,60,-100478.18655526586
2017,43,-98776.5275955844
2018,43,-98823.78043876018
2019,43,-98871.03328193596
2020,43,-98918.28612511176
2021,43,-98965.53896828754
2022,43,-99012.79181146332
2023,43,-99060.0446546391
2024,43,-99107.2974978149
2017,57,-99905.49505466166
2018,57,-99952.74789783744
2019,57,-100000.00074101322
2020,57,-100047.25358418902
2021,57,-100094.5064273648
2022,57,-100141.75927054058
2023,57,-100189.01211371638
2024,57,-100236.26495689216
2017,23,-97163.71693975973
2018,23,-97210.96978293551
2019,23,-97258.2226261113
2020,23,-97305.47546928709
2021,23,-97352.72831246287
2022,23,-97399.98115563866
2023,23,-97447.23399881444
2024,23,-97494.48684199023
2017,25,-97324.99800534219
2018,25,-97372.25084851799
2019,25,-97419.50369169377
2020,25,-97466.75653486955
2021,25,-97514.00937804533
2022,25,-97561.26222122113
2023,25,-97608.51506439691
2024,25,-97655.76790757269
2017,63,-100389.33825140906
2018,63,-100436.59109458484
2019,63,-100483.84393776063
2020,63,-100531.09678093642
2021,63,-100578.3496241122
2022,63,-100625.60246728799
2023,63,-100672.85531046377
2024,63,-100720.10815363956
2017,56,-99824.85452187042
2018,56,-99872.1073650462
2019,56,-99919.360208222
2020,56,-99966.61305139778
2021,56,-100013.86589457357
2022,56,-100061.11873774936
2023,56,-100108.37158092514
2024,56,-100155.62442410093
2017,52,-99502.2923907055
2018,52,-99549.54523388128
2019,52,-99596.79807705706
2020,52,-99644.05092023285
2021,52,-99691.30376340864
2022,52,-99738.55660658442
2023,52,-99785.80944976021
2024,52,-99833.062292936
2017,34,-98050.76280046329
2018,34,-98098.01564363908
2019,34,-98145.26848681486
2020,34,-98192.52132999065
2021,34,-98239.77417316644
2022,34,-98287.02701634222
2023,34,-98334.279859518
2024,34,-98381.5327026938
2017,27,-97486.27907092466
2018,27,-97533.53191410044
2019,27,-97580.78475727623
2020,27,-97628.03760045202
2021,27,-97675.2904436278
2022,27,-97722.54328680359
2023,27,-97769.79612997938
2024,27,-97817.04897315516
2017,26,-97405.63853813343
2018,26,-97452.89138130921
2019,26,-97500.144224485
2020,26,-97547.39706766079
2021,26,-97594.64991083657
2022,26,-97641.90275401236
2023,26,-97689.15559718815
2024,26,-97736.40844036393
2017,6,-95792.82788230876
2018,6,-95840.08072548454
2019,6,-95887.33356866034
2020,6,-95934.58641183612
2021,6,-95981.8392550119
2022,6,-96029.0920981877
2023,6,-96076.34494136348
2024,6,-96123.59778453926
2017,5,-95712.18734951752
2018,5,-95759.44019269332
2019,5,-95806.6930358691
2020,5,-95853.94587904488
2021,5,-95901.19872222067
2022,5,-95948.45156539646
2023,5,-95995.70440857224
2024,5,-96042.95725174803
2017,61,-100228.05718582659
2018,61,-100275.31002900237
2019,61,-100322.56287217817
2020,61,-100369.81571535395
2021,61,-100417.06855852973
2022,61,-100464.32140170553
2023,61,-100511.57424488131
2024,61,-100558.82708805709
2017,15,-96518.59267742986
2018,15,-96565.84552060565
2019,15,-96613.09836378144
2020,15,-96660.35120695722
2021,15,-96707.604050133
2022,15,-96754.8568933088
2023,15,-96802.10973648458
2024,15,-96849.36257966036
2017,14,-96437.95214463862
2018,14,-96485.20498781442
2019,14,-96532.4578309902
2020,14,-96579.71067416598
2021,14,-96626.96351734178
2022,14,-96674.21636051756
2023,14,-96721.46920369334
2024,14,-96768.72204686914
2017,55,-99744.21398907919
2018,55,-99791.46683225498
2019,55,-99838.71967543077
2020,55,-99885.97251860655
2021,55,-99933.22536178233
2022,55,-99980.47820495813
2023,55,-100027.73104813391
2024,55,-100074.98389130969
2017,29,-97647.56013650712
2018,29,-97694.81297968292
2019,29,-97742.0658228587
2020,29,-97789.31866603448
2021,29,-97836.57150921028
2022,29,-97883.82435238606
2023,29,-97931.07719556184
2024,29,-97978.33003873764
2017,20,-96921.79534138602
2018,20,-96969.04818456182
2019,20,-97016.3010277376
2020,20,-97063.55387091338
2021,20,-97110.80671408917
2022,20,-97158.05955726496
2023,20,-97205.31240044074
2024,20,-97252.56524361653
2017,30,-97728.20066929836
2018,30,-97775.45351247415
2019,30,-97822.70635564993
2020,30,-97869.95919882572
2021,30,-97917.2120420015
2022,30,-97964.4648851773
2023,30,-98011.71772835308
2024,30,-98058.97057152886
2017,62,-100308.69771861783
2018,62,-100355.95056179361
2019,62,-100403.20340496939
2020,62,-100450.45624814519
2021,62,-100497.70909132097
2022,62,-100544.96193449675
2023,62,-100592.21477767255
2024,62,-100639.46762084833
2017,51,-99421.65185791426
2018,51,-99468.90470109004
2019,51,-99516.15754426584
2020,51,-99563.41038744162
2021,51,-99610.6632306174
2022,51,-99657.9160737932
2023,51,-99705.16891696898
2024,51,-99752.42176014476
2017,1,-95389.6252183526
2018,1,-95436.87806152838
2019,1,-95484.13090470417
2020,1,-95531.38374787995
2021,1,-95578.63659105574
2022,1,-95625.88943423153
2023,1,-95673.14227740731
2024,1,-95720.3951205831
2017,16,-96599.2332102211
2018,16,-96646.48605339687
2019,16,-96693.73889657267
2020,16,-96740.99173974845
2021,16,-96788.24458292424
2022,16,-96835.49742610003
2023,16,-96882.75026927581
2024,16,-96930.0031124516
2017,58,-99986.1355874529
2018,58,-100033.38843062868
2019,58,-100080.64127380446
2020,58,-100127.89411698026
2021,58,-100175.14696015604
2022,58,-100222.39980333182
2023,58,-100269.6526465076
2024,58,-100316.9054896834
2017,49,-99260.37079233179
2018,49,-99307.62363550758
2019,49,-99354.87647868336
2020,49,-99402.12932185915
2021,49,-99449.38216503494
2022,49,-99496.63500821072
2023,49,-99543.8878513865
2024,49,-99591.1406945623
2017,9,-96034.74948068245
2018,9,-96082.00232385825
2019,9,-96129.25516703403
2020,9,-96176.50801020981
2021,9,-96223.76085338561
2022,9,-96271.0136965614
2023,9,-96318.26653973717
2024,9,-96365.51938291297
2017,12,-96276.67107905616
2018,12,-96323.92392223194
2019,12,-96371.17676540773
2020,12,-96418.42960858352
2021,12,-96465.6824517593
2022,12,-96512.93529493509
2023,12,-96560.18813811088
2024,12,-96607.44098128667
2017,13,-96357.3116118474
2018,13,-96404.56445502318
2019,13,-96451.81729819896
2020,13,-96499.07014137476
2021,13,-96546.32298455054
2022,13,-96593.57582772632
2023,13,-96640.8286709021
2024,13,-96688.0815140779
2017,40,-98534.60599721069
2018,40,-98581.85884038649
2019,40,-98629.11168356227
2020,40,-98676.36452673805
2021,40,-98723.61736991383
2022,40,-98770.87021308963
2023,40,-98818.12305626541
2024,40,-98865.37589944119
2017,28,-97566.9196037159
2018,28,-97614.17244689168
2019,28,-97661.42529006746
2020,28,-97708.67813324326
2021,28,-97755.93097641904
2022,28,-97803.18381959482
2023,28,-97850.4366627706
2024,28,-97897.6895059464
