Year,Sector_Code,Predicted_FDI
2017,50,432.18396959467333
2018,50,432.4065105933781
2019,50,432.6290515920828
2020,50,432.85159259078756
2021,50,433.0741335894923
2022,50,433.296674588197
2023,50,433.51921558690174
2024,50,433.7417565856065
2017,32,438.1892105200767
2018,32,438.41175151878144
2019,32,438.6342925174862
2020,32,438.85683351619093
2021,32,439.0793745148957
2022,32,439.3019155136004
2023,32,439.5244565123051
2024,32,439.74699751100985
2017,35,437.1883370325095
2018,35,437.4108780312142
2019,35,437.63341902991897
2020,35,437.8559600286237
2021,35,438.0785010273284
2022,35,438.30104202603314
2023,35,438.5235830247379
2024,35,438.74612402344263
2017,0,448.86519438746046
2018,0,449.0877353861652
2019,0,449.31027638486995
2020,0,449.5328173835747
2021,0,449.75535838227944
2022,0,449.9778993809842
2023,0,450.2004403796889
2024,0,450.4229813783937
2017,19,442.52632896620133
2018,19,442.7488699649061
2019,19,442.9714109636108
2020,19,443.19395196231557
2021,19,443.4164929610203
2022,19,443.63903395972505
2023,19,443.8615749584298
2024,19,444.08411595713454
2017,41,435.186590057375
2018,41,435.40913105607973
2019,41,435.6316720547845
2020,41,435.8542130534892
2021,41,436.07675405219396
2022,41,436.2992950508987
2023,41,436.52183604960345
2024,41,436.7443770483082
2017,10,445.52894942890305
2018,10,445.7514904276078
2019,10,445.97403142631254
2020,10,446.1965724250173
2021,10,446.419113423722
2022,10,446.64165442242677
2023,10,446.8641954211315
2024,10,447.0867364198362
2017,37,436.52108804079796
2018,37,436.7436290395027
2019,37,436.96617003820745
2020,37,437.1887110369122
2021,37,437.41125203561694
2022,37,437.6337930343217
2023,37,437.8563340330264
2024,37,438.0788750317312
2017,31,438.52283501593246
2018,31,438.7453760146372
2019,31,438.96791701334195
2020,31,439.19045801204663
2021,31,439.4129990107514
2022,31,439.6355400094561
2023,31,439.85808100816087
2024,31,440.0806220068656
2017,53,431.1830961071061
2018,53,431.40563710581085
2019,53,431.62817810451554
2020,53,431.8507191032203
2021,53,432.07326010192503
2022,53,432.2958011006298
2023,53,432.5183420993345
2024,53,432.74088309803926
2017,36,436.8547125366537
2018,36,437.07725353535847
2019,36,437.2997945340632
2020,36,437.52233553276795
2021,36,437.7448765314727
2022,36,437.96741753017744
2023,36,438.1899585288822
2024,36,438.4124995275869
2017,24,440.85820648692265
2018,24,441.0807474856274
2019,24,441.30328848433214
2020,24,441.5258294830369
2021,24,441.7483704817416
2022,24,441.9709114804463
2023,24,442.19345247915106
2024,24,442.4159934778558
2017,7,446.52982291647027
2018,7,446.752363915175
2019,7,446.97490491387975
2020,7,447.1974459125845
2021,7,447.41998691128924
2022,7,447.642527909994
2023,7,447.86506890869873
2024,7,448.0876099074035
2017,45,433.852092073952
2018,45,434.07463307265675
2019,45,434.2971740713615
2020,45,434.51971507006624
2021,45,434.742256068771
2022,45,434.96479706747573
2023,45,435.1873380661805
2024,45,435.4098790648852
2017,18,442.8599534620571
2018,18,443.08249446076184
2019,18,443.3050354594666
2020,18,443.5275764581713
2021,18,443.75011745687607
2022,18,443.9726584555808
2023,18,444.19519945428556
2024,18,444.4177404529903
2017,17,443.19357795791285
2018,17,443.4161189566176
2019,17,443.63865995532234
2020,17,443.8612009540271
2021,17,444.0837419527318
2022,17,444.3062829514366
2023,17,444.52882395014126
2024,17,444.751364948846
2017,60,428.8477246361159
2018,60,429.0702656348206
2019,60,429.29280663352534
2020,60,429.5153476322301
2021,60,429.73788863093483
2022,60,429.9604296296396
2023,60,430.1829706283443
2024,60,430.40551162704907
2017,43,434.5193410656635
2018,43,434.74188206436827
2019,43,434.964423063073
2020,43,435.18696406177776
2021,43,435.4095050604825
2022,43,435.63204605918725
2023,43,435.85458705789193
2024,43,436.0771280565967
2017,57,429.84859812368313
2018,57,430.0711391223879
2019,57,430.2936801210926
2020,57,430.5162211197973
2021,57,430.73876211850205
2022,57,430.9613031172068
2023,57,431.18384411591154
2024,57,431.4063851146163
2017,23,441.1918309827784
2018,23,441.4143719814831
2019,23,441.63691298018784
2020,23,441.8594539788926
2021,23,442.08199497759733
2022,23,442.3045359763021
2023,23,442.5270769750068
2024,23,442.74961797371157
2017,25,440.5245819910669
2018,25,440.74712298977164
2019,25,440.9696639884764
2020,25,441.1922049871811
2021,25,441.4147459858859
2022,25,441.6372869845906
2023,25,441.85982798329536
2024,25,442.0823689820001
2017,63,427.84685114854864
2018,63,428.0693921472534
2019,63,428.2919331459581
2020,63,428.51447414466287
2021,63,428.7370151433676
2022,63,428.95955614207236
2023,63,429.1820971407771
2024,63,429.40463813948185
2017,56,430.18222261953883
2018,56,430.4047636182436
2019,56,430.6273046169483
2020,56,430.84984561565307
2021,56,431.0723866143578
2022,56,431.29492761306255
2023,56,431.5174686117673
2024,56,431.74000961047204
2017,52,431.5167206029618
2018,52,431.73926160166656
2019,52,431.9618026003713
2020,52,432.18434359907604
2021,52,432.4068845977808
2022,52,432.62942559648553
2023,52,432.8519665951903
2024,52,433.074507593895
2017,34,437.5219615283652
2018,34,437.7445025270699
2019,34,437.96704352577467
2020,34,438.1895845244794
2021,34,438.41212552318416
2022,34,438.6346665218889
2023,34,438.85720752059365
2024,34,439.0797485192984
2017,27,439.85733299935544
2018,27,440.0798739980602
2019,27,440.30241499676487
2020,27,440.5249559954696
2021,27,440.74749699417436
2022,27,440.9700379928791
2023,27,441.19257899158384
2024,27,441.4151199902886
2017,26,440.19095749521114
2018,26,440.4134984939159
2019,26,440.6360394926206
2020,26,440.85858049132537
2021,26,441.0811214900301
2022,26,441.30366248873486
2023,26,441.5262034874396
2024,26,441.74874448614435
2017,6,446.863447412326
2018,6,447.08598841103077
2019,6,447.3085294097355
2020,6,447.53107040844026
2021,6,447.753611407145
2022,6,447.97615240584975
2023,6,448.19869340455443
2024,6,448.4212344032592
2017,5,447.1970719081818
2018,5,447.4196129068865
2019,5,447.6421539055913
2020,5,447.86469490429596
2021,5,448.0872359030007
2022,5,448.30977690170545
2023,5,448.5323179004102
2024,5,448.75485889911494
2017,61,428.51410014026015
2018,61,428.7366411389649
2019,61,428.95918213766964
2020,61,429.1817231363744
2021,61,429.4042641350791
2022,61,429.6268051337838
2023,61,429.84934613248856
2024,61,430.0718871311933
2017,15,443.8608269496243
2018,15,444.08336794832906
2019,15,444.3059089470338
2020,15,444.52844994573854
2021,15,444.7509909444433
2022,15,444.97353194314803
2023,15,445.1960729418528
2024,15,445.4186139405575
2017,14,444.19445144548007
2018,14,444.4169924441848
2019,14,444.63953344288956
2020,14,444.8620744415943
2021,14,445.08461544029905
2022,14,445.3071564390038
2023,14,445.52969743770853
2024,14,445.7522384364133
2017,55,430.5158471153946
2018,55,430.73838811409934
2019,55,430.9609291128041
2020,55,431.1834701115088
2021,55,431.40601111021357
2022,55,431.6285521089183
2023,55,431.85109310762306
2024,55,432.0736341063278
2017,29,439.1900840076439
2018,29,439.41262500634866
2019,29,439.6351660050534
2020,29,439.85770700375815
2021,29,440.0802480024629
2022,29,440.30278900116764
2023,29,440.5253299998724
2024,29,440.7478709985771
2017,20,442.19270447034563
2018,20,442.4152454690504
2019,20,442.6377864677551
2020,20,442.8603274664598
2021,20,443.08286846516455
2022,20,443.3054094638693
2023,20,443.52795046257404
2024,20,443.7504914612788
2017,30,438.85645951178816
2018,30,439.0790005104929
2019,30,439.30154150919765
2020,30,439.5240825079024
2021,30,439.74662350660714
2022,30,439.9691645053119
2023,30,440.1917055040166
2024,30,440.41424650272137
2017,62,428.1804756444044
2018,62,428.40301664310914
2019,62,428.6255576418139
2020,62,428.84809864051863
2021,62,429.0706396392234
2022,62,429.2931806379281
2023,62,429.51572163663286
2024,62,429.73826263533755
2017,51,431.85034509881757
2018,51,432.0728860975223
2019,51,432.29542709622706
2020,51,432.5179680949318
2021,51,432.74050909363655
2022,51,432.9630500923413
2023,51,433.18559109104604
2024,51,433.4081320897508
2017,1,448.53156989160476
2018,1,448.7541108903095
2019,1,448.9766518890142
2020,1,449.19919288771894
2021,1,449.4217338864237
2022,1,449.6442748851284
2023,1,449.86681588383317
2024,1,450.0893568825379
2017,16,443.5272024537686
2018,16,443.74974345247335
2019,16,443.97228445117804
2020,16,444.1948254498828
2021,16,444.41736644858753
2022,16,444.6399074472923
2023,16,444.862448445997
2024,16,445.08498944470176
2017,58,429.5149736278274
2018,58,429.7375146265321
2019,58,429.96005562523686
2020,58,430.1825966239416
2021,58,430.40513762264635
2022,58,430.6276786213511
2023,58,430.8502196200558
2024,58,431.0727606187605
2017,49,432.5175940905291
2018,49,432.7401350892338
2019,49,432.9626760879385
2020,49,433.18521708664326
2021,49,433.407758085348
2022,49,433.63029908405275
2023,49,433.8528400827575
2024,49,434.07538108146224
2017,9,445.8625739247588
2018,9,446.08511492346355
2019,9,446.3076559221683
2020,9,446.53019692087304
2021,9,446.7527379195777
2022,9,446.97527891828247
2023,9,447.1978199169872
2024,9,447.42036091569196
2017,12,444.8617004371916
2018,12,445.0842414358963
2019,12,445.306782434601
2020,12,445.52932343330576
2021,12,445.7518644320105
2022,12,445.97440543071525
2023,12,446.19694642942
2024,12,446.41948742812474
2017,13,444.5280759413358
2018,13,444.7506169400406
2019,13,444.9731579387453
2020,13,445.19569893745006
2021,13,445.4182399361548
2022,13,445.6407809348595
2023,13,445.86332193356424
2024,13,446.085862932269
2017,40,435.52021455323074
2018,40,435.7427555519355
2019,40,435.96529655064023
2020,40,436.187837549345
2021,40,436.4103785480497
2022,40,436.63291954675447
2023,40,436.8554605454592
2024,40,437.07800154416395
2017,28,439.5237085034997
2018,28,439.7462495022044
2019,28,439.96879050090917
2020,28,440.1913314996139
2021,28,440.41387249831865
2022,28,440.6364134970234
2023,28,440.8589544957281
2024,28,441.08149549443283
