Year,Sector_Code,Predicted_FDI
2017,33,439.43052184982776
2018,33,439.6650717006207
2019,33,439.8996215514136
2020,33,440.13417140220645
2021,33,440.36872125299936
2022,33,440.6032711037923
2023,33,440.8378209545852
2024,33,441.0723708053781
2017,3,470.0273647584433
2018,3,470.2619146092362
2019,3,470.4964644600291
2020,3,470.731014310822
2021,3,470.9655641616149
2022,3,471.2001140124078
2023,3,471.43466386320074
2024,3,471.66921371399366
2017,2,471.04725952206377
2018,2,471.2818093728567
2019,2,471.5163592236496
2020,2,471.7509090744425
2021,2,471.98545892523543
2022,2,472.22000877602835
2023,2,472.45455862682127
2024,2,472.6891084776142
2017,54,418.01273181379685
2018,54,418.24728166458976
2019,54,418.4818315153827
2020,54,418.7163813661756
2021,54,418.9509312169685
2022,54,419.18548106776143
2023,54,419.42003091855435
2024,54,419.65458076934726
2017,46,426.171889922761
2018,46,426.4064397735539
2019,46,426.64098962434684
2020,46,426.87553947513976
2021,46,427.1100893259327
2022,46,427.3446391767256
2023,46,427.5791890275185
2024,46,427.81373887831137
2017,50,422.09231086827896
2018,50,422.3268607190719
2019,50,422.5614105698648
2020,50,422.79596042065765
2021,50,423.03051027145057
2022,50,423.2650601222435
2023,50,423.4996099730364
2024,50,423.7341598238293
2017,32,440.4504166134483
2018,32,440.6849664642412
2019,32,440.91951631503406
2020,32,441.154066165827
2021,32,441.3886160166199
2022,32,441.6231658674128
2023,32,441.8577157182057
2024,32,442.09226556899864
2017,35,437.3907323225867
2018,35,437.6252821733796
2019,35,437.85983202417253
2020,35,438.09438187496545
2021,35,438.32893172575837
2022,35,438.5634815765513
2023,35,438.7980314273442
2024,35,439.0325812781371
2017,0,473.0870490493048
2018,0,473.32159890009774
2019,0,473.55614875089066
2020,0,473.7906986016836
2021,0,474.0252484524765
2022,0,474.2597983032694
2023,0,474.4943481540623
2024,0,474.72889800485524
2017,19,453.70904854051497
2018,19,453.9435983913079
2019,19,454.1781482421008
2020,19,454.4126980928937
2021,19,454.64724794368664
2022,19,454.88179779447955
2023,19,455.11634764527247
2024,19,455.3508974960654
2017,41,431.2713637408636
2018,41,431.5059135916565
2019,41,431.7404634424494
2020,41,431.97501329324234
2021,41,432.20956314403526
2022,41,432.4441129948282
2023,41,432.6786628456211
2024,41,432.913212696414
2017,10,462.88810141309966
2018,10,463.1226512638926
2019,10,463.3572011146855
2020,10,463.5917509654784
2021,10,463.8263008162713
2022,10,464.0608506670642
2023,10,464.2954005178571
2024,10,464.52995036865
2017,37,435.35094279534565
2018,37,435.58549264613856
2019,37,435.8200424969315
2020,37,436.0545923477244
2021,37,436.2891421985173
2022,37,436.5236920493102
2023,37,436.75824190010314
2024,37,436.99279175089606
2017,31,441.47031137706875
2018,31,441.70486122786167
2019,31,441.9394110786546
2020,31,442.1739609294475
2021,31,442.4085107802404
2022,31,442.64306063103334
2023,31,442.87761048182625
2024,31,443.11216033261917
2017,53,419.0326265774174
2018,53,419.2671764282103
2019,53,419.5017262790032
2020,53,419.7362761297961
2021,53,419.97082598058904
2022,53,420.20537583138196
2023,53,420.4399256821749
2024,53,420.6744755329678
2017,36,436.3708375589662
2018,36,436.6053874097591
2019,36,436.839937260552
2020,36,437.0744871113449
2021,36,437.30903696213784
2022,36,437.54358681293076
2023,36,437.77813666372367
2024,36,438.0126865145166
2017,24,448.6095747224124
2018,24,448.8441245732053
2019,24,449.0786744239982
2020,24,449.31322427479114
2021,24,449.54777412558406
2022,24,449.782323976377
2023,24,450.0168738271699
2024,24,450.2514236779628
2017,7,465.9477857039612
2018,7,466.1823355547541
2019,7,466.416885405547
2020,7,466.65143525633994
2021,7,466.88598510713285
2022,7,467.12053495792577
2023,7,467.3550848087187
2024,7,467.5896346595116
2017,45,427.19178468638154
2018,45,427.42633453717445
2019,45,427.66088438796737
2020,45,427.8954342387603
2021,45,428.1299840895532
2022,45,428.36453394034606
2023,45,428.599083791139
2024,45,428.8336336419319
2017,18,454.7289433041355
2018,18,454.9634931549284
2019,18,455.19804300572133
2020,18,455.43259285651425
2021,18,455.66714270730716
2022,18,455.9016925581001
2023,18,456.136242408893
2024,18,456.3707922596859
2017,17,455.748838067756
2018,17,455.98338791854894
2019,17,456.21793776934186
2020,17,456.4524876201348
2021,17,456.6870374709277
2022,17,456.9215873217206
2023,17,457.1561371725135
2024,17,457.39068702330644
2017,60,411.89336323207374
2018,60,412.12791308286666
2019,60,412.3624629336596
2020,60,412.5970127844525
2021,60,412.8315626352454
2022,60,413.0661124860383
2023,60,413.30066233683124
2024,60,413.53521218762415
2017,43,429.23157421362254
2018,43,429.46612406441545
2019,43,429.70067391520837
2020,43,429.9352237660013
2021,43,430.1697736167942
2022,43,430.4043234675871
2023,43,430.63887331838004
2024,43,430.87342316917295
2017,57,414.9530475229353
2018,57,415.18759737372824
2019,57,415.42214722452115
2020,57,415.65669707531407
2021,57,415.891246926107
2022,57,416.12579677689985
2023,57,416.36034662769276
2024,57,416.5948964784857
2017,23,449.6294694860329
2018,23,449.86401933682583
2019,23,450.09856918761875
2020,23,450.33311903841167
2021,23,450.5676688892046
2022,23,450.8022187399975
2023,23,451.0367685907904
2024,23,451.27131844158333
2017,25,447.58967995879186
2018,25,447.8242298095848
2019,25,448.0587796603777
2020,25,448.2933295111706
2021,25,448.5278793619635
2022,25,448.76242921275644
2023,25,448.99697906354936
2024,25,449.2315289143423
2017,63,408.8336789412122
2018,63,409.06822879200513
2019,63,409.30277864279805
2020,63,409.53732849359096
2021,63,409.7718783443839
2022,63,410.00642819517674
2023,63,410.24097804596965
2024,63,410.47552789676257
2017,56,415.97294228655585
2018,56,416.20749213734877
2019,56,416.4420419881417
2020,56,416.67659183893454
2021,56,416.91114168972746
2022,56,417.1456915405204
2023,56,417.3802413913133
2024,56,417.6147912421062
2017,52,420.0525213410379
2018,52,420.2870711918308
2019,52,420.52162104262374
2020,52,420.75617089341665
2021,52,420.99072074420957
2022,52,421.2252705950025
2023,52,421.4598204457954
2024,52,421.6943702965883
2017,34,438.4106270862072
2018,34,438.64517693700014
2019,34,438.87972678779306
2020,34,439.114276638586
2021,34,439.3488264893789
2022,34,439.5833763401718
2023,34,439.8179261909647
2024,34,440.0524760417576
2017,27,445.54989043155086
2018,27,445.7844402823438
2019,27,446.0189901331367
2020,27,446.25353998392956
2021,27,446.4880898347225
2022,27,446.7226396855154
2023,27,446.9571895363083
2024,27,447.1917393871012
2017,26,446.5697851951714
2018,26,446.8043350459643
2019,26,447.03888489675717
2020,26,447.2734347475501
2021,26,447.507984598343
2022,26,447.7425344491359
2023,26,447.97708429992883
2024,26,448.21163415072175
2017,6,466.9676804675817
2018,6,467.20223031837463
2019,6,467.43678016916755
2020,6,467.67133001996046
2021,6,467.9058798707534
2022,6,468.1404297215463
2023,6,468.3749795723392
2024,6,468.60952942313213
2017,5,467.98757523120224
2018,5,468.22212508199516
2019,5,468.4566749327881
2020,5,468.691224783581
2021,5,468.9257746343739
2022,5,469.1603244851668
2023,5,469.39487433595974
2024,5,469.6294241867526
2017,61,410.87346846845327
2018,61,411.1080183192462
2019,61,411.34256817003904
2020,61,411.57711802083196
2021,61,411.8116678716249
2022,61,412.0462177224178
2023,61,412.2807675732107
2024,61,412.5153174240036
2017,15,457.7886275949971
2018,15,458.02317744579
2019,15,458.2577272965829
2020,15,458.4922771473758
2021,15,458.7268269981687
2022,15,458.9613768489616
2023,15,459.1959266997545
2024,15,459.43047655054744
2017,14,458.80852235861755
2018,14,459.04307220941047
2019,14,459.2776220602034
2020,14,459.5121719109963
2021,14,459.7467217617892
2022,14,459.98127161258213
2023,14,460.21582146337505
2024,14,460.45037131416797
2017,55,416.9928370501764
2018,55,417.2273869009693
2019,55,417.46193675176215
2020,55,417.69648660255507
2021,55,417.931036453348
2022,55,418.1655863041409
2023,55,418.4001361549338
2024,55,418.63468600572673
2017,29,443.5101009043098
2018,29,443.7446507551027
2019,29,443.97920060589564
2020,29,444.21375045668856
2021,29,444.4483003074815
2022,29,444.6828501582744
2023,29,444.9174000090673
2024,29,445.1519498598602
2017,20,452.6891537768945
2018,20,452.92370362768736
2019,20,453.1582534784803
2020,20,453.3928033292732
2021,20,453.6273531800661
2022,20,453.861903030859
2023,20,454.09645288165194
2024,20,454.33100273244486
2017,30,442.4902061406893
2018,30,442.7247559914822
2019,30,442.9593058422751
2020,30,443.19385569306803
2021,30,443.42840554386095
2022,30,443.66295539465386
2023,30,443.8975052454468
2024,30,444.1320550962397
2017,62,409.85357370483274
2018,62,410.08812355562566
2019,62,410.3226734064186
2020,62,410.55722325721143
2021,62,410.79177310800435
2022,62,411.02632295879727
2023,62,411.2608728095902
2024,62,411.4954226603831
2017,51,421.07241610465843
2018,51,421.30696595545135
2019,51,421.54151580624426
2020,51,421.7760656570372
2021,51,422.0106155078301
2022,51,422.24516535862296
2023,51,422.4797152094159
2024,51,422.7142650602088
2017,1,472.0671542856843
2018,1,472.3017041364772
2019,1,472.53625398727013
2020,1,472.77080383806305
2021,1,473.00535368885596
2022,1,473.2399035396489
2023,1,473.4744533904418
2024,1,473.7090032412347
2017,16,456.76873283137655
2018,16,457.00328268216947
2019,16,457.2378325329624
2020,16,457.4723823837553
2021,16,457.7069322345482
2022,16,457.9414820853411
2023,16,458.176031936134
2024,16,458.4105817869269
2017,58,413.9331527593148
2018,58,414.1677026101077
2019,58,414.4022524609006
2020,58,414.63680231169354
2021,58,414.87135216248646
2022,58,415.1059020132794
2023,58,415.3404518640723
2024,58,415.5750017148652
2017,49,423.1122056318994
2018,49,423.34675548269234
2019,49,423.58130533348526
2020,49,423.8158551842782
2021,49,424.0504050350711
2022,49,424.284954885864
2023,49,424.5195047366569
2024,49,424.75405458744984
2017,9,463.9079961767202
2018,9,464.1425460275131
2019,9,464.377095878306
2020,9,464.6116457290989
2021,9,464.8461955798918
2022,9,465.0807454306847
2023,9,465.31529528147763
2024,9,465.54984513227055
2017,12,460.8483118858586
2018,12,461.0828617366515
2019,12,461.31741158744444
2020,12,461.55196143823736
2021,12,461.7865112890303
2022,12,462.0210611398232
2023,12,462.2556109906161
2024,12,462.490160841409
2017,13,459.8284171222381
2018,13,460.062966973031
2019,13,460.2975168238239
2020,13,460.53206667461683
2021,13,460.76661652540975
2022,13,461.00116637620266
2023,13,461.2357162269956
2024,13,461.4702660777885
2017,40,432.2912585044841
2018,40,432.52580835527704
2019,40,432.76035820606995
2020,40,432.99490805686287
2021,40,433.2294579076558
2022,40,433.4640077584487
2023,40,433.6985576092416
2024,40,433.9331074600345
2017,28,444.52999566793034
2018,28,444.76454551872325
2019,28,444.99909536951617
2020,28,445.2336452203091
2021,28,445.468195071102
2022,28,445.7027449218949
2023,28,445.9372947726878
2024,28,446.1718446234807
